Churn,Tenure,City_Tier,Service_Score,Account_user_count,account_segment,Complain_ly,Day_Since_CC_connect,cashback
0,17.0,1.0,2.0,3.0,3.0,1.0,2.0,126.0
0,12.0,1.0,3.0,4.0,0.0,1.0,1.0,210.0
1,0.0,1.0,2.0,3.0,3.0,1.0,0.0,1803.0
0,6.0,1.0,4.0,4.0,3.0,0.0,3.0,149.0
1,5.0,3.0,2.0,3.0,6.0,1.0,14.0,239.0
0,0.0,1.0,3.0,2.0,3.0,0.0,2.0,139.0
0,6.0,1.0,1.0,3.0,4.0,0.0,7.0,183.0
0,20.0,1.0,3.0,4.0,1.0,0.0,3.0,322.0
0,10.0,2.0,2.0,3.0,4.0,0.0,7.0,142.0
0,8.0,1.0,3.0,3.0,0.0,0.0,13.0,182.0
0,19.0,1.0,2.0,3.0,1.0,0.0,3.0,291.0
0,13.0,2.0,3.0,5.0,4.0,0.0,5.0,177.0
0,1.0,1.0,3.0,4.0,3.0,1.0,3.0,154.0
0,4.0,1.0,2.0,4.0,0.0,0.0,9.0,189.0
0,7.0,1.0,3.0,3.0,3.0,0.0,3.0,130.0
0,17.0,1.0,2.0,4.0,0.0,0.0,17.0,202.0
0,10.0,2.0,2.0,3.0,4.0,0.0,7.0,141.0
0,31.0,1.0,3.0,6.0,4.0,1.0,3.0,183.0
0,16.0,2.0,3.0,4.0,4.0,0.0,6.0,177.0
0,28.0,3.0,3.0,4.0,4.0,0.0,6.0,186.0
0,4.0,3.0,3.0,3.0,0.0,0.0,2.0,203.0
0,8.0,3.0,3.0,4.0,0.0,0.0,2.0,224.0
0,99.0,1.0,3.0,5.0,4.0,1.0,3.0,177.0
0,29.0,1.0,3.0,4.0,4.0,1.0,9.0,179.0
0,6.0,1.0,2.0,4.0,4.0,0.0,2.0,144.0
1,1.0,3.0,4.0,2.0,4.0,1.0,5.0,183.0
0,31.0,1.0,4.0,4.0,1.0,1.0,6.0,322.0
1,0.0,3.0,2.0,3.0,0.0,0.0,9.0,176.0
0,11.0,2.0,3.0,4.0,4.0,0.0,8.0,173.0
0,2.0,3.0,2.0,4.0,4.0,1.0,7.0,183.0
0,3.0,1.0,3.0,3.0,3.0,0.0,7.0,139.0
0,0.0,3.0,2.0,3.0,4.0,0.0,0.0,143.0
0,14.0,1.0,4.0,4.0,4.0,0.0,3.0,176.0
0,5.0,1.0,2.0,3.0,4.0,1.0,7.0,1838.0
0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,130.0
0,22.0,1.0,3.0,2.0,6.0,0.0,2.0,294.0
1,1.0,3.0,4.0,4.0,4.0,0.0,3.0,178.0
0,11.0,3.0,2.0,3.0,4.0,0.0,0.0,176.0
0,5.0,1.0,2.0,4.0,4.0,0.0,0.0,204.0
0,4.0,1.0,2.0,3.0,3.0,1.0,3.0,150.0
0,0.0,3.0,2.0,3.0,4.0,0.0,7.0,201.0
1,1.0,1.0,4.0,6.0,4.0,0.0,1.0,173.0
1,4.0,3.0,4.0,5.0,4.0,1.0,1.0,192.0
0,18.0,1.0,3.0,3.0,3.0,0.0,3.0,123.0
0,28.0,3.0,3.0,3.0,0.0,0.0,0.0,202.0
0,27.0,1.0,4.0,4.0,6.0,0.0,9.0,269.0
0,2.0,1.0,3.0,4.0,3.0,1.0,3.0,147.0
0,7.0,1.0,2.0,4.0,3.0,1.0,3.0,141.0
0,30.0,1.0,4.0,4.0,4.0,1.0,3.0,168.0
0,25.0,1.0,4.0,4.0,2.0,0.0,1.0,152.0
0,7.0,3.0,2.0,3.0,4.0,0.0,4.0,163.0
0,11.0,3.0,3.0,5.0,4.0,1.0,3.0,154.0
0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,1974.0
0,1.0,1.0,3.0,4.0,4.0,0.0,3.0,175.0
0,23.0,1.0,2.0,4.0,3.0,0.0,2.0,196.24
0,6.0,1.0,2.0,4.0,4.0,0.0,4.0,173.0
0,10.0,3.0,4.0,4.0,3.0,1.0,3.0,158.0
0,25.0,1.0,4.0,4.0,6.0,0.0,1.0,266.0
0,10.0,1.0,3.0,4.0,4.0,1.0,13.0,179.0
0,17.0,1.0,2.0,3.0,3.0,0.0,3.0,138.0
0,3.0,1.0,4.0,6.0,4.0,0.0,3.0,189.0
0,14.0,1.0,3.0,3.0,3.0,0.0,4.0,123.0
1,0.0,1.0,3.0,3.0,4.0,0.0,7.0,196.24
0,99.0,1.0,3.0,3.0,3.0,0.0,2.0,143.0
1,0.0,1.0,2.0,4.0,3.0,0.0,2.0,130.0
0,12.0,1.0,3.0,5.0,4.0,1.0,8.0,153.0
0,15.0,1.0,3.0,2.0,4.0,0.0,3.0,198.0
0,12.0,3.0,3.0,4.0,4.0,1.0,1.0,196.24
0,14.0,1.0,4.0,4.0,4.0,0.0,5.0,192.0
0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,128.0
1,7.0,1.0,3.0,5.0,3.0,1.0,1.0,149.0
0,29.0,1.0,4.0,5.0,3.0,0.0,5.0,158.0
1,1.0,3.0,3.0,4.0,3.0,0.0,1.0,143.0
0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,152.0
0,18.0,3.0,2.0,4.0,0.0,0.0,3.0,196.24
0,1.0,1.0,3.0,3.0,3.0,0.0,4.0,121.0
1,0.0,1.0,3.0,4.0,3.0,1.0,0.0,196.24
0,31.0,2.0,3.0,5.0,1.0,0.0,3.0,313.0
0,12.0,1.0,2.0,2.0,0.0,0.0,7.0,197.0
0,2.0,1.0,2.0,3.0,3.0,0.0,10.0,138.0
0,99.0,1.0,3.0,3.0,6.0,0.0,0.0,279.0
1,0.0,3.0,2.0,4.0,4.0,1.0,2.0,199.0
0,15.0,1.0,2.0,3.0,4.0,0.0,2.0,158.0
0,5.0,1.0,3.0,5.0,3.0,1.0,3.0,196.24
0,20.0,2.0,3.0,3.0,4.0,0.0,7.0,158.0
0,14.0,1.0,4.0,4.0,5.0,0.0,14.0,257.0
0,7.0,3.0,2.0,3.0,3.0,1.0,7.0,125.0
0,31.0,2.0,3.0,4.0,3.0,0.0,3.0,148.0
1,10.0,3.0,4.0,5.0,0.0,0.0,8.0,225.0
1,9.0,3.0,4.0,6.0,1.0,1.0,12.0,318.0
1,0.0,3.0,2.0,3.0,4.0,1.0,7.0,146.0
0,8.0,1.0,1.0,3.0,3.0,1.0,2.0,140.0
0,3.0,3.0,1.0,4.0,4.0,0.0,2.0,161.0
1,4.0,3.0,4.0,5.0,4.0,1.0,1.0,189.0
1,0.0,2.0,2.0,3.0,0.0,1.0,2.0,200.0
0,11.0,3.0,3.0,3.0,4.0,0.0,7.0,203.0
0,1.0,1.0,3.0,5.0,3.0,0.0,3.0,156.0
0,15.0,1.0,2.0,3.0,1.0,0.0,15.0,297.0
0,9.0,1.0,3.0,5.0,4.0,0.0,3.0,162.0
0,11.0,1.0,4.0,4.0,4.0,1.0,8.0,169.0
0,19.0,3.0,3.0,5.0,6.0,1.0,7.0,270.0
0,8.0,3.0,3.0,3.0,0.0,0.0,9.0,182.0
0,13.0,3.0,4.0,4.0,6.0,0.0,11.0,258.0
0,7.0,1.0,3.0,4.0,4.0,0.0,8.0,157.0
1,4.0,3.0,3.0,3.0,4.0,1.0,5.0,160.0
0,5.0,3.0,3.0,3.0,4.0,0.0,3.0,194.0
0,18.0,1.0,3.0,3.0,3.0,0.0,2.0,127.0
0,14.0,3.0,3.0,3.0,0.0,1.0,2.0,171.0
1,1.0,2.0,3.0,4.0,3.0,1.0,1.0,152.0
0,8.0,3.0,3.0,3.0,4.0,1.0,7.0,190.0
0,20.0,1.0,3.0,3.0,4.0,0.0,7.0,161.0
0,9.0,3.0,3.0,3.0,3.0,1.0,2.0,126.0
0,18.0,1.0,4.0,2.0,3.0,1.0,3.0,153.0
0,8.0,3.0,3.0,4.0,3.0,1.0,8.0,150.0
0,1.0,1.0,3.0,2.0,3.0,0.0,3.0,150.0
0,11.0,1.0,3.0,3.0,3.0,0.0,3.0,153.0
1,21.0,1.0,3.0,4.0,3.0,0.0,1.0,150.0
1,1.0,1.0,3.0,6.0,3.0,1.0,3.0,160.0
0,9.0,3.0,4.0,4.0,4.0,0.0,3.0,187.0
0,14.0,1.0,3.0,3.0,1.0,0.0,11.0,294.0
0,13.0,1.0,3.0,3.0,5.0,0.0,16.0,274.0
0,12.0,2.0,3.0,4.0,0.0,0.0,1.0,199.0
1,0.0,1.0,3.0,3.0,3.0,0.0,0.0,122.0
0,18.0,3.0,3.0,4.0,4.0,0.0,12.0,159.0
1,5.0,3.0,2.0,3.0,6.0,1.0,14.0,238.0
0,21.0,1.0,3.0,4.0,2.0,0.0,0.0,133.0
0,17.0,1.0,2.0,4.0,0.0,1.0,2.0,202.0
0,17.0,1.0,3.0,1.0,3.0,0.0,7.0,120.0
0,7.0,1.0,2.0,4.0,3.0,0.0,7.0,129.0
0,4.0,1.0,3.0,4.0,0.0,0.0,9.0,210.0
0,14.0,1.0,4.0,5.0,0.0,0.0,13.0,230.0
0,5.0,3.0,2.0,3.0,3.0,0.0,2.0,142.0
0,19.0,2.0,3.0,6.0,0.0,0.0,4.0,223.0
0,29.0,1.0,3.0,4.0,6.0,1.0,3.0,274.0
0,18.0,3.0,2.0,3.0,4.0,0.0,1.0,156.0
1,0.0,1.0,2.0,3.0,3.0,1.0,0.0,124.0
1,0.0,1.0,3.0,4.0,4.0,0.0,3.0,143.0
0,11.0,1.0,3.0,4.0,3.0,1.0,3.0,148.0
0,30.0,1.0,4.0,4.0,3.0,0.0,4.0,156.0
1,0.0,3.0,2.0,3.0,3.0,1.0,0.0,118.0
0,24.0,3.0,4.0,4.0,4.0,0.0,14.0,188.0
0,13.0,1.0,4.0,4.0,0.0,0.0,9.0,196.24
0,8.0,1.0,2.0,4.0,4.0,0.0,0.0,160.0
0,9.0,3.0,3.0,4.0,4.0,1.0,10.0,181.0
1,8.0,1.0,3.0,4.0,3.0,0.0,3.0,149.0
0,9.0,3.0,4.0,4.0,0.0,0.0,10.0,205.0
0,19.0,2.0,3.0,6.0,0.0,0.0,4.0,228.0
0,10.0,1.0,2.0,1.0,3.0,0.0,3.0,135.0
0,4.0,1.0,3.0,5.0,3.0,0.0,3.0,196.24
0,4.0,1.0,2.0,3.0,3.0,1.0,2.0,131.0
0,2.0,1.0,3.0,4.0,3.0,0.0,3.0,125.0
0,2.0,1.0,3.0,1.0,4.0,1.0,2.0,163.0
0,2.0,1.0,3.0,3.0,2.0,0.0,1.0,133.0
0,15.0,1.0,2.0,4.0,4.0,0.0,4.0,145.0
0,28.0,2.0,3.0,4.0,0.0,0.0,2.0,238.0
0,0.0,3.0,2.0,4.0,4.0,0.0,7.0,150.0
0,5.0,3.0,4.0,4.0,4.0,0.0,3.0,180.0
1,1.0,3.0,3.0,4.0,3.0,1.0,1.0,159.0
0,9.0,3.0,2.0,4.0,4.0,0.0,3.0,162.0
0,6.0,1.0,2.0,4.0,3.0,0.0,1.0,126.0
0,27.0,1.0,3.0,3.0,4.0,0.0,7.0,169.0
0,22.0,1.0,3.0,3.0,3.0,1.0,2.0,129.0
0,20.0,1.0,3.0,4.0,1.0,0.0,4.0,316.0
0,3.0,3.0,2.0,3.0,2.0,0.0,2.0,134.0
0,10.0,1.0,2.0,3.0,4.0,0.0,7.0,196.24
1,3.0,1.0,2.0,3.0,3.0,0.0,0.0,120.0
0,18.0,1.0,3.0,4.0,4.0,0.0,4.0,184.0
0,8.0,1.0,3.0,3.0,0.0,1.0,0.0,179.0
0,26.0,1.0,2.0,3.0,1.0,0.0,7.0,286.0
0,20.0,3.0,3.0,4.0,1.0,0.0,2.0,314.0
1,0.0,2.0,2.0,4.0,3.0,1.0,0.0,123.0
0,4.0,3.0,4.0,5.0,0.0,0.0,8.0,196.0
0,22.0,1.0,4.0,5.0,0.0,0.0,9.0,235.0
0,22.0,1.0,3.0,5.0,6.0,0.0,3.0,277.0
0,9.0,1.0,4.0,5.0,0.0,1.0,16.0,237.0
0,11.0,1.0,3.0,3.0,3.0,1.0,1.0,138.0
0,18.0,1.0,3.0,4.0,2.0,0.0,4.0,159.0
0,7.0,3.0,3.0,4.0,4.0,0.0,4.0,169.0
0,8.0,3.0,3.0,4.0,0.0,0.0,2.0,211.0
0,31.0,3.0,4.0,5.0,0.0,0.0,12.0,228.0
0,4.0,1.0,2.0,4.0,0.0,0.0,9.0,196.24
1,0.0,1.0,2.0,3.0,3.0,0.0,0.0,127.0
1,1.0,1.0,4.0,6.0,3.0,1.0,8.0,146.0
1,4.0,1.0,2.0,5.0,3.0,1.0,0.0,128.0
0,12.0,1.0,2.0,3.0,4.0,0.0,2.0,139.0
0,6.0,1.0,3.0,4.0,3.0,0.0,4.0,159.0
0,3.0,1.0,4.0,4.0,3.0,0.0,8.0,151.0
0,10.0,1.0,2.0,4.0,3.0,0.0,2.0,139.0
0,6.0,1.0,2.0,1.0,4.0,1.0,2.0,161.0
0,1.0,1.0,3.0,4.0,3.0,0.0,2.0,137.0
0,14.0,3.0,3.0,4.0,4.0,0.0,2.0,180.0
0,0.0,3.0,2.0,3.0,4.0,0.0,0.0,143.0
1,19.0,3.0,3.0,4.0,4.0,0.0,3.0,177.0
0,22.0,3.0,3.0,4.0,4.0,0.0,8.0,196.24
1,1.0,3.0,3.0,5.0,0.0,0.0,11.0,198.0
0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,133.0
0,12.0,1.0,3.0,3.0,0.0,0.0,2.0,235.0
1,1.0,3.0,3.0,4.0,4.0,1.0,8.0,190.0
0,10.0,1.0,4.0,4.0,3.0,0.0,10.0,150.0
0,13.0,1.0,3.0,4.0,6.0,0.0,11.0,241.0
0,8.0,3.0,4.0,5.0,0.0,1.0,7.0,198.0
0,9.0,1.0,4.0,4.0,4.0,0.0,3.0,182.0
1,3.0,3.0,3.0,4.0,4.0,1.0,0.0,164.0
0,10.0,1.0,3.0,4.0,4.0,1.0,13.0,183.0
0,99.0,3.0,3.0,4.0,4.0,0.0,5.0,169.0
0,2.0,1.0,2.0,3.0,3.0,0.0,2.0,121.0
0,11.0,1.0,3.0,4.0,4.0,1.0,12.0,160.0
0,19.0,2.0,2.0,3.0,6.0,0.0,1.0,269.0
0,1.0,3.0,2.0,4.0,4.0,1.0,7.0,168.0
1,1.0,1.0,4.0,6.0,3.0,1.0,8.0,152.0
0,2.0,1.0,3.0,4.0,0.0,0.0,7.0,219.0
0,9.0,1.0,2.0,3.0,0.0,0.0,2.0,185.0
0,10.0,3.0,2.0,3.0,0.0,1.0,9.0,183.0
0,5.0,1.0,3.0,1.0,3.0,0.0,3.0,128.0
0,30.0,1.0,2.0,3.0,1.0,0.0,10.0,296.0
0,13.0,3.0,2.0,5.0,4.0,1.0,2.0,175.0
0,2.0,3.0,2.0,3.0,3.0,0.0,3.0,196.24
1,1.0,1.0,4.0,4.0,3.0,0.0,1.0,161.0
0,13.0,1.0,3.0,3.0,4.0,0.0,4.0,163.0
0,7.0,3.0,3.0,4.0,4.0,0.0,7.0,167.0
0,0.0,1.0,3.0,4.0,3.0,0.0,1.0,129.0
0,7.0,1.0,3.0,4.0,4.0,0.0,8.0,156.0
1,0.0,1.0,2.0,3.0,3.0,1.0,4.0,129.0
0,10.0,3.0,3.0,4.0,4.0,0.0,1.0,192.0
1,0.0,1.0,2.0,3.0,3.0,1.0,1.0,115.0
0,13.0,1.0,2.0,3.0,3.0,1.0,0.0,1983.0
0,19.0,1.0,4.0,2.0,1.0,0.0,8.0,317.0
0,30.0,3.0,2.0,3.0,6.0,0.0,14.0,266.0
0,30.0,1.0,2.0,4.0,0.0,1.0,4.0,206.0
1,0.0,1.0,3.0,4.0,3.0,0.0,1.0,125.0
1,13.0,3.0,2.0,3.0,4.0,1.0,0.0,147.0
0,3.0,3.0,3.0,4.0,3.0,0.0,3.0,147.0
0,10.0,1.0,3.0,4.0,4.0,1.0,4.0,144.0
1,1.0,3.0,3.0,6.0,3.0,0.0,1.0,149.0
0,11.0,3.0,3.0,4.0,0.0,1.0,10.0,201.0
1,1.0,2.0,3.0,4.0,0.0,1.0,3.0,225.0
0,19.0,1.0,2.0,3.0,4.0,0.0,9.0,156.0
0,1.0,1.0,3.0,5.0,4.0,0.0,8.0,193.0
0,12.0,1.0,3.0,4.0,3.0,0.0,1.0,159.0
1,12.0,3.0,4.0,4.0,3.0,1.0,8.0,154.0
1,1.0,1.0,3.0,5.0,3.0,0.0,4.0,149.0
0,1.0,1.0,3.0,5.0,4.0,0.0,3.0,196.24
0,26.0,1.0,3.0,5.0,0.0,1.0,5.0,206.0
0,7.0,1.0,2.0,3.0,3.0,1.0,0.0,138.0
0,29.0,1.0,3.0,3.0,3.0,1.0,2.0,147.0
0,1.0,3.0,3.0,4.0,3.0,0.0,2.0,149.0
1,1.0,3.0,4.0,5.0,3.0,0.0,1.0,145.0
0,1.0,1.0,3.0,2.0,3.0,0.0,3.0,146.0
1,1.0,3.0,3.0,5.0,3.0,1.0,3.0,153.0
0,26.0,3.0,3.0,3.0,6.0,0.0,2.0,224.0
0,24.0,1.0,3.0,3.0,3.0,0.0,3.0,121.0
0,23.0,1.0,3.0,4.0,1.0,1.0,3.0,312.0
1,13.0,2.0,2.0,3.0,4.0,1.0,3.0,168.0
0,3.0,1.0,3.0,4.0,4.0,0.0,4.0,220.0
0,10.0,1.0,3.0,4.0,3.0,0.0,12.0,157.0
0,3.0,1.0,3.0,4.0,3.0,0.0,7.0,150.0
0,8.0,3.0,4.0,4.0,4.0,0.0,4.0,185.0
0,10.0,1.0,4.0,4.0,4.0,0.0,10.0,203.0
1,1.0,2.0,3.0,4.0,3.0,1.0,3.0,154.0
0,5.0,3.0,3.0,5.0,0.0,0.0,2.0,243.0
0,1.0,1.0,4.0,4.0,3.0,0.0,4.0,152.0
0,5.0,3.0,3.0,4.0,3.0,0.0,2.0,130.0
0,3.0,3.0,3.0,3.0,0.0,0.0,8.0,184.0
0,0.0,1.0,3.0,3.0,3.0,0.0,6.0,129.0
0,9.0,2.0,3.0,4.0,0.0,1.0,8.0,213.0
0,8.0,3.0,4.0,4.0,0.0,1.0,1.0,226.0
0,5.0,3.0,3.0,4.0,3.0,0.0,2.0,123.0
0,3.0,1.0,4.0,6.0,4.0,0.0,7.0,192.0
0,3.0,3.0,3.0,3.0,4.0,0.0,3.0,141.0
0,16.0,1.0,3.0,4.0,4.0,1.0,8.0,141.0
0,3.0,1.0,3.0,4.0,3.0,0.0,3.0,143.0
0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,129.0
1,3.0,1.0,4.0,4.0,3.0,0.0,4.0,169.0
0,30.0,1.0,3.0,4.0,4.0,0.0,10.0,188.0
0,0.0,1.0,3.0,4.0,3.0,0.0,3.0,123.0
0,9.0,2.0,3.0,4.0,3.0,0.0,3.0,123.0
0,20.0,3.0,3.0,2.0,6.0,0.0,9.0,257.0
0,4.0,1.0,3.0,3.0,0.0,0.0,2.0,239.0
0,3.0,1.0,3.0,5.0,4.0,1.0,4.0,172.0
0,12.0,1.0,4.0,6.0,4.0,1.0,10.0,183.0
0,2.0,1.0,2.0,3.0,3.0,0.0,2.0,130.0
0,17.0,3.0,3.0,5.0,0.0,0.0,18.0,227.0
1,1.0,1.0,4.0,4.0,3.0,1.0,1.0,147.0
0,18.0,1.0,3.0,6.0,3.0,0.0,5.0,162.0
0,15.0,1.0,3.0,3.0,4.0,0.0,8.0,146.0
0,20.0,1.0,2.0,3.0,6.0,1.0,0.0,268.0
1,0.0,1.0,2.0,3.0,3.0,0.0,0.0,131.0
0,25.0,1.0,3.0,5.0,0.0,0.0,8.0,254.0
0,1.0,1.0,3.0,3.0,3.0,1.0,5.0,159.0
0,10.0,1.0,3.0,5.0,4.0,0.0,9.0,188.0
0,3.0,1.0,3.0,5.0,4.0,1.0,4.0,171.0
0,24.0,1.0,3.0,4.0,1.0,0.0,5.0,324.0
0,15.0,1.0,2.0,3.0,1.0,0.0,15.0,292.0
0,13.0,1.0,3.0,3.0,4.0,0.0,4.0,170.0
0,1.0,1.0,4.0,4.0,3.0,0.0,3.0,164.0
0,6.0,1.0,2.0,1.0,4.0,1.0,2.0,155.0
0,13.0,3.0,3.0,2.0,0.0,0.0,7.0,207.0
0,4.0,3.0,2.0,3.0,4.0,0.0,3.0,160.0
0,7.0,3.0,2.0,5.0,4.0,0.0,3.0,160.0
0,13.0,3.0,2.0,3.0,4.0,0.0,3.0,157.0
0,29.0,3.0,3.0,5.0,1.0,0.0,14.0,325.0
0,1.0,1.0,4.0,2.0,3.0,0.0,8.0,161.0
0,1.0,1.0,3.0,3.0,3.0,0.0,3.0,158.0
0,9.0,1.0,3.0,3.0,3.0,0.0,2.0,126.0
0,7.0,1.0,2.0,4.0,4.0,0.0,0.0,145.0
0,8.0,1.0,3.0,3.0,3.0,1.0,2.0,135.0
0,7.0,1.0,4.0,4.0,2.0,0.0,14.0,149.0
0,13.0,3.0,3.0,2.0,0.0,0.0,7.0,214.0
0,28.0,1.0,3.0,3.0,6.0,1.0,2.0,196.24
1,0.0,1.0,3.0,3.0,3.0,1.0,0.0,125.0
0,27.0,1.0,2.0,3.0,6.0,0.0,9.0,282.0
0,7.0,3.0,4.0,4.0,4.0,0.0,5.0,186.0
0,11.0,1.0,3.0,4.0,0.0,0.0,9.0,223.0
0,7.0,1.0,3.0,4.0,3.0,0.0,3.0,1934.0
0,0.0,3.0,1.0,4.0,3.0,0.0,0.0,133.0
0,14.0,1.0,4.0,4.0,4.0,0.0,9.0,179.0
1,1.0,3.0,4.0,3.0,4.0,1.0,5.0,184.0
0,17.0,3.0,3.0,5.0,4.0,0.0,3.0,193.0
0,1.0,3.0,4.0,4.0,3.0,0.0,1.0,154.0
1,1.0,1.0,3.0,5.0,3.0,1.0,1.0,153.0
0,1.0,1.0,4.0,6.0,3.0,0.0,3.0,196.24
0,15.0,3.0,2.0,4.0,4.0,0.0,5.0,152.0
0,1.0,3.0,4.0,4.0,3.0,0.0,1.0,148.0
1,1.0,1.0,4.0,4.0,0.0,0.0,1.0,227.0
0,7.0,3.0,4.0,4.0,4.0,0.0,5.0,196.24
0,20.0,1.0,3.0,4.0,4.0,0.0,10.0,184.0
1,0.0,1.0,3.0,4.0,0.0,0.0,9.0,187.0
0,22.0,1.0,2.0,3.0,0.0,0.0,7.0,177.0
0,16.0,1.0,4.0,4.0,3.0,0.0,3.0,151.0
0,5.0,3.0,2.0,3.0,0.0,0.0,7.0,190.0
0,11.0,2.0,3.0,3.0,4.0,0.0,2.0,161.0
0,3.0,1.0,2.0,5.0,3.0,0.0,2.0,139.0
0,16.0,1.0,4.0,2.0,4.0,1.0,4.0,177.0
0,6.0,1.0,2.0,4.0,0.0,0.0,7.0,217.0
0,1.0,1.0,3.0,5.0,3.0,0.0,1.0,153.0
0,16.0,1.0,3.0,4.0,6.0,0.0,1.0,285.0
1,9.0,3.0,2.0,4.0,0.0,1.0,7.0,203.0
0,30.0,1.0,4.0,4.0,6.0,1.0,10.0,259.0
0,9.0,1.0,3.0,4.0,4.0,0.0,8.0,169.0
1,1.0,1.0,3.0,4.0,3.0,1.0,3.0,149.0
0,21.0,1.0,4.0,4.0,4.0,0.0,5.0,176.0
0,20.0,1.0,3.0,3.0,4.0,0.0,7.0,155.0
0,4.0,1.0,2.0,3.0,0.0,1.0,10.0,171.0
0,9.0,1.0,3.0,4.0,4.0,0.0,4.0,190.0
0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,196.24
1,1.0,3.0,3.0,4.0,3.0,0.0,1.0,136.0
0,15.0,1.0,3.0,3.0,3.0,0.0,0.0,121.0
0,23.0,3.0,3.0,3.0,1.0,0.0,6.0,295.0
0,17.0,1.0,3.0,4.0,4.0,0.0,3.0,181.0
0,4.0,1.0,4.0,4.0,4.0,0.0,11.0,160.0
0,9.0,3.0,2.0,1.0,4.0,0.0,2.0,156.0
0,13.0,1.0,3.0,5.0,0.0,0.0,8.0,225.0
1,10.0,3.0,4.0,4.0,0.0,0.0,8.0,198.0
1,1.0,1.0,4.0,6.0,3.0,1.0,8.0,168.0
0,2.0,1.0,3.0,4.0,3.0,1.0,3.0,147.0
0,1.0,1.0,4.0,2.0,2.0,0.0,3.0,167.0
0,24.0,1.0,2.0,5.0,4.0,0.0,2.0,161.0
0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,140.0
0,26.0,1.0,2.0,1.0,6.0,0.0,8.0,266.0
0,8.0,1.0,3.0,4.0,3.0,1.0,4.0,196.24
1,0.0,1.0,3.0,3.0,4.0,0.0,1.0,152.0
0,6.0,1.0,3.0,1.0,3.0,0.0,13.0,127.0
0,12.0,1.0,3.0,4.0,3.0,0.0,1.0,158.0
0,3.0,3.0,2.0,3.0,4.0,0.0,7.0,160.0
1,0.0,1.0,2.0,3.0,3.0,0.0,0.0,132.0
0,10.0,1.0,3.0,5.0,4.0,0.0,3.0,169.0
0,5.0,1.0,3.0,3.0,3.0,0.0,7.0,127.0
0,9.0,1.0,3.0,3.0,2.0,0.0,2.0,125.0
0,20.0,1.0,3.0,4.0,4.0,0.0,10.0,181.0
0,0.0,1.0,3.0,3.0,4.0,0.0,2.0,125.0
0,25.0,3.0,3.0,4.0,0.0,0.0,3.0,236.0
0,14.0,3.0,4.0,4.0,4.0,0.0,11.0,182.0
0,19.0,1.0,2.0,3.0,0.0,0.0,7.0,191.0
0,5.0,3.0,2.0,4.0,0.0,0.0,7.0,193.0
1,1.0,1.0,4.0,4.0,2.0,0.0,1.0,146.0
0,5.0,1.0,3.0,6.0,3.0,1.0,1.0,143.0
0,5.0,3.0,3.0,5.0,0.0,0.0,2.0,196.0
0,4.0,1.0,4.0,4.0,2.0,0.0,4.0,165.0
0,13.0,1.0,3.0,3.0,4.0,1.0,2.0,141.0
1,1.0,1.0,4.0,5.0,3.0,1.0,3.0,162.0
0,10.0,1.0,4.0,4.0,0.0,0.0,8.0,200.0
0,1.0,1.0,3.0,4.0,3.0,0.0,4.0,150.0
0,10.0,1.0,3.0,4.0,0.0,0.0,3.0,209.0
0,1.0,3.0,3.0,5.0,4.0,0.0,8.0,168.0
1,0.0,1.0,2.0,3.0,3.0,1.0,7.0,136.0
0,0.0,1.0,2.0,4.0,2.0,0.0,0.0,129.0
0,27.0,1.0,4.0,4.0,6.0,0.0,9.0,270.0
0,14.0,1.0,3.0,3.0,3.0,0.0,0.0,130.0
0,2.0,1.0,2.0,3.0,4.0,1.0,0.0,173.0
0,22.0,3.0,4.0,4.0,4.0,0.0,3.0,180.0
0,19.0,3.0,2.0,3.0,1.0,0.0,1.0,196.24
0,23.0,1.0,3.0,5.0,1.0,1.0,10.0,322.0
0,99.0,3.0,2.0,3.0,6.0,0.0,2.0,249.0
0,10.0,1.0,4.0,3.0,0.0,0.0,6.0,244.0
1,1.0,1.0,4.0,5.0,3.0,1.0,1.0,150.0
0,17.0,1.0,3.0,4.0,0.0,0.0,1.0,225.0
0,6.0,1.0,4.0,4.0,4.0,0.0,4.0,199.0
0,14.0,2.0,3.0,4.0,1.0,0.0,6.0,291.0
0,14.0,1.0,2.0,4.0,6.0,0.0,10.0,236.0
0,0.0,2.0,3.0,3.0,3.0,0.0,3.0,125.0
0,1.0,3.0,3.0,4.0,4.0,1.0,5.0,174.0
0,0.0,3.0,2.0,4.0,4.0,1.0,3.0,148.0
0,1.0,3.0,3.0,4.0,1.0,0.0,1.0,315.0
1,4.0,2.0,2.0,3.0,1.0,0.0,8.0,295.0
0,23.0,1.0,3.0,4.0,3.0,0.0,3.0,161.0
0,8.0,1.0,3.0,5.0,3.0,0.0,3.0,128.0
0,29.0,2.0,2.0,3.0,1.0,0.0,7.0,297.0
0,7.0,3.0,3.0,4.0,4.0,0.0,3.0,193.0
0,7.0,3.0,3.0,3.0,0.0,1.0,0.0,197.0
